Name	Brewery	Style	ABV	IBU	Location	Brewery_Website	Out_of_Production
Montagnarde Altitude 6	Brasserie de l’Abbaye des Rocs	Blonde ale	6.0		MONTIGNIES-SUR-ROC	http://www.abbaye-des-rocs.com/	
Brune	Brasserie de l’Abbaye des Rocs	Donker	9.0		MONTIGNIES-SUR-ROC	http://www.abbaye-des-rocs.com/	
Seaking Blond	Huisbier	Blond	6.5		Klemskerke	https://www.huisbier.be/nl/	
Montagnarde	Brasserie de l’Abbaye des Rocs	Sterke ale amber	9.0		MONTIGNIES-SUR-ROC	http://www.abbaye-des-rocs.com/	
Achel Blond 8	De Achelse Kluis - Achel	Sterke ale blond	8.0		HAMONT-ACHEL	https://achelsekluis.org/nl	
Blanche des Honnelles	Brasserie de l’Abbaye des Rocs	Witbier	6.0		MONTIGNIES-SUR-ROC	http://www.abbaye-des-rocs.com/	
Smisje Bananenbier	Smisje	Fruitbier banaan	6.0		Oudenaarde	https://smisje.wordpress.com/	No longer in production
Smisje Dubbel	Smisje	Dubbel abdij	9.0		Oudenaarde	https://smisje.wordpress.com/	No longer in production
Smisje Dubbel Dadel	Smisje	Dubbel abdij	9.0		Oudenaarde	https://smisje.wordpress.com/	
Smisje Honingbier	Smisje	Honingbier	6.0		Oudenaarde	https://smisje.wordpress.com/	No longer in production
Smisje Kerst	Smisje	Sterke ale donker	11.0		Oudenaarde	https://smisje.wordpress.com/	No longer in production
Smisje Tripel	Smisje	Tripel	9.0		Oudenaarde	https://smisje.wordpress.com/	No longer in production
't Zelfde	Bosteels	Blonde ale	6.1		Buggenhout	https://bosteelsbrewery.com/	
621	Authentique	Dubbel	7.0		Blaton	https://www.authentiquebrasserie.be/	
Seaking Bruin	Huisbier	Donker	8.5		Klemskerke	https://www.huisbier.be/nl/	
Seaking Tripel	Huisbier	Tripel	8.5		Klemskerke	https://www.huisbier.be/nl/	
Bistro Zee Zee	De Graal	Blond	6.5		Brakel	https://degraal.be/	
Aarschotse Bruine	Aarschot	Rood bruin	4.0		Aarschot	https://www.hetgasthuis.be/stadsbrouwerij	
Val de Sambre 6 (Ambrée)	Brasserie Taverne de l'Abbaye d'Aulne/Val de Sambre	Donkere ale	6.0		GOZEE	https://brasserietaverneada.be/	
Blonde des Peres sur lie	Brasserie Taverne de l'Abbaye d'Aulne/Val de Sambre	Blonde ale	6.0		GOZEE	https://brasserietaverneada.be/	
Brune des Peres sur lie	Brasserie Taverne de l'Abbaye d'Aulne/Val de Sambre	Dubbel	6.0		GOZEE	https://brasserietaverneada.be/	
Kruidig Blondje	Huisbier	Blond	6.5		Klemskerke	https://www.huisbier.be/nl/	
Jubbles	De Graal	Witbier	8.5		Brakel	https://degraal.be/	
